sample_id,true_labels,prob_billing_issue,prob_cleanliness_issue,prob_electrical_issue,prob_food_issue,prob_furniture_issue,prob_internet_issue,prob_noise_issue,prob_plumbing_issue,pred_billing_issue,pred_cleanliness_issue,pred_electrical_issue,pred_food_issue,pred_furniture_issue,pred_internet_issue,pred_noise_issue,pred_plumbing_issue,true_urgency,prob_low,prob_medium,prob_high,pred_urgency
10,electrical_issue|food_issue,0.195031,0.258598,0.702774,0.573363,0.224845,0.220132,0.222432,0.197763,0,0,1,1,0,0,0,0,low,0.969364,0.025487,0.005149,low
11,billing_issue|plumbing_issue,0.666974,0.254715,0.279126,0.220064,0.220442,0.143835,0.154499,0.52527,1,0,0,0,0,0,0,1,low,0.943118,0.040437,0.016445,low
12,internet_issue,0.147893,0.204721,0.265867,0.148647,0.278668,0.824029,0.233986,0.167851,0,0,0,0,0,1,0,0,medium,0.003096,0.98818,0.008724,medium
13,plumbing_issue,0.315343,0.305838,0.145612,0.280505,0.226729,0.234056,0.148152,0.79435,0,0,0,0,0,0,0,1,low,0.99265,0.007121,0.000229,low
14,internet_issue,0.187831,0.433842,0.223496,0.159776,0.221942,0.762641,0.204329,0.302178,0,0,0,0,0,1,0,0,medium,0.028622,0.917492,0.053886,medium
15,internet_issue,0.173591,0.159902,0.30184,0.151113,0.220256,0.824935,0.308324,0.166499,0,0,0,0,0,1,0,0,medium,0.002804,0.93876,0.058436,medium
16,food_issue,0.123515,0.161763,0.206704,0.92827,0.162955,0.12264,0.161687,0.22196,0,0,0,1,0,0,0,0,medium,0.001149,0.992398,0.006454,medium
17,furniture_issue,0.136219,0.324547,0.227725,0.183659,0.601689,0.400172,0.200654,0.261194,0,0,0,0,1,0,0,0,medium,0.004315,0.905108,0.090576,medium
18,cleanliness_issue|furniture_issue,0.158087,0.415286,0.387601,0.125584,0.763716,0.228855,0.268236,0.272231,0,0,0,0,1,0,0,0,high,6.5e-05,0.008435,0.991499,high
19,plumbing_issue,0.162329,0.254644,0.36585,0.138735,0.30127,0.370009,0.184986,0.786838,0,0,0,0,0,0,0,1,high,0.001813,0.791359,0.206828,medium
20,food_issue,0.136348,0.181776,0.329701,0.900253,0.219925,0.176352,0.223222,0.262545,0,0,0,1,0,0,0,0,medium,0.031655,0.920006,0.048338,medium
21,food_issue,0.243485,0.189787,0.238434,0.798378,0.197635,0.187392,0.234331,0.232589,0,0,0,1,0,0,0,0,high,0.010341,0.548136,0.441523,medium
22,electrical_issue,0.128103,0.290047,0.740574,0.18342,0.315832,0.219521,0.301367,0.272724,0,0,1,0,0,0,0,0,medium,0.004147,0.965993,0.029859,medium
23,furniture_issue|plumbing_issue,0.167642,0.297253,0.296842,0.124185,0.624409,0.304463,0.146525,0.645988,0,0,0,0,1,0,0,1,medium,0.008868,0.990154,0.000978,medium
24,internet_issue,0.304973,0.343727,0.210809,0.143135,0.267485,0.716278,0.193069,0.34009,0,0,0,0,0,1,0,0,low,0.986978,0.010285,0.002736,low
25,food_issue,0.255181,0.164896,0.162762,0.822291,0.204045,0.147713,0.21106,0.190018,0,0,0,1,0,0,0,0,medium,0.05003,0.934503,0.015467,medium
26,noise_issue,0.200988,0.275809,0.640289,0.153323,0.289266,0.191571,0.619244,0.234329,0,0,1,0,0,0,1,0,medium,0.011162,0.987616,0.001222,medium
27,noise_issue,0.185896,0.198586,0.165652,0.151601,0.205784,0.163165,0.939614,0.214051,0,0,0,0,0,0,1,0,medium,0.011787,0.980305,0.007908,medium
28,internet_issue|plumbing_issue,0.107877,0.251944,0.149586,0.123373,0.168824,0.645368,0.166033,0.781246,0,0,0,0,0,1,0,1,low,0.983796,0.012142,0.004062,low
29,noise_issue,0.146394,0.222056,0.139709,0.159473,0.294135,0.225774,0.872187,0.150749,0,0,0,0,0,0,1,0,medium,0.004212,0.813156,0.182631,medium
30,billing_issue|noise_issue,0.9147,0.270803,0.274932,0.190672,0.135276,0.194925,0.109909,0.221848,1,0,0,0,0,0,0,0,medium,0.088657,0.895081,0.016262,medium
31,electrical_issue,0.13851,0.158265,0.814634,0.30982,0.221279,0.216743,0.33416,0.208983,0,0,1,0,0,0,0,0,medium,0.001877,0.839907,0.158217,medium
32,internet_issue,0.235216,0.321022,0.209852,0.212468,0.328285,0.637889,0.216254,0.233788,0,0,0,0,0,1,0,0,low,0.995005,0.004858,0.000136,low
33,food_issue,0.139756,0.199759,0.27516,0.890356,0.20609,0.134035,0.191454,0.205763,0,0,0,1,0,0,0,0,medium,0.037235,0.955659,0.007106,medium
34,internet_issue,0.160842,0.213141,0.326152,0.097071,0.293104,0.913205,0.319661,0.165693,0,0,0,0,0,1,0,0,high,0.008122,0.5092,0.482678,medium
35,noise_issue,0.183925,0.153109,0.508383,0.12924,0.206808,0.264753,0.855732,0.185284,0,0,1,0,0,0,1,0,medium,0.036927,0.900395,0.062678,medium
36,food_issue,0.196357,0.267517,0.242538,0.936689,0.228994,0.131521,0.180576,0.223024,0,0,0,1,0,0,0,0,medium,0.019902,0.954416,0.025683,medium
37,cleanliness_issue|noise_issue,0.129951,0.723444,0.099952,0.134435,0.209408,0.172482,0.815398,0.140313,0,1,0,0,0,0,1,0,low,0.989822,0.009181,0.000997,low
38,billing_issue,0.864178,0.250497,0.205531,0.200994,0.197052,0.156387,0.274641,0.146905,1,0,0,0,0,0,0,0,low,0.998385,0.000797,0.000818,low
39,furniture_issue|internet_issue,0.150496,0.245357,0.367211,0.116369,0.619494,0.678199,0.288046,0.148993,0,0,0,0,1,1,0,0,medium,0.00043,0.993865,0.005706,medium
40,plumbing_issue,0.285711,0.312627,0.221857,0.264558,0.296068,0.221005,0.197715,0.622224,0,0,0,0,0,0,0,1,low,0.999485,0.000439,7.7e-05,low
41,electrical_issue|furniture_issue,0.120044,0.200517,0.498074,0.176978,0.658918,0.153443,0.222459,0.280268,0,0,0,0,1,0,0,0,high,0.005861,0.14206,0.852079,high
42,cleanliness_issue|noise_issue,0.201908,0.484676,0.12076,0.247043,0.186974,0.159457,0.745379,0.207251,0,0,0,0,0,0,1,0,low,0.914124,0.049587,0.036288,low
43,billing_issue|cleanliness_issue,0.785234,0.521121,0.17139,0.137863,0.138711,0.209823,0.259022,0.20086,1,1,0,0,0,0,0,0,low,0.980702,0.015009,0.004289,low
44,noise_issue,0.16198,0.166462,0.194481,0.157123,0.163075,0.125762,0.961261,0.157165,0,0,0,0,0,0,1,0,high,0.001992,0.01452,0.983488,high
45,plumbing_issue,0.167226,0.583584,0.228012,0.153679,0.276943,0.227337,0.110529,0.760501,0,1,0,0,0,0,0,1,high,0.00065,0.012676,0.986675,high
46,electrical_issue,0.161267,0.282705,0.758051,0.208364,0.351721,0.189019,0.218831,0.223406,0,0,1,0,0,0,0,0,medium,0.025155,0.800735,0.174109,medium
47,furniture_issue,0.195594,0.264015,0.143969,0.338476,0.73182,0.154265,0.217147,0.286211,0,0,0,0,1,0,0,0,medium,0.484631,0.508809,0.00656,medium
48,furniture_issue,0.227491,0.260823,0.320327,0.173115,0.752372,0.196797,0.171613,0.252531,0,0,0,0,1,0,0,0,low,0.877626,0.105179,0.017195,low
49,cleanliness_issue|food_issue,0.248287,0.396397,0.216238,0.615959,0.224349,0.175903,0.238053,0.329647,0,0,0,1,0,0,0,0,low,0.944441,0.051787,0.003772,low
50,electrical_issue|plumbing_issue,0.191571,0.380319,0.736298,0.193653,0.278537,0.292256,0.232146,0.586831,0,0,1,0,0,0,0,1,medium,0.015839,0.979898,0.004263,medium
51,billing_issue,0.848319,0.178094,0.240189,0.22933,0.196517,0.171251,0.159947,0.179524,1,0,0,0,0,0,0,0,high,0.0135,0.256821,0.729679,high
52,cleanliness_issue|internet_issue,0.166278,0.479563,0.202619,0.176668,0.22679,0.86049,0.191051,0.23034,0,0,0,0,0,1,0,0,medium,0.00617,0.931058,0.062772,medium
53,electrical_issue,0.151306,0.224086,0.707479,0.164035,0.300037,0.282744,0.229702,0.235241,0,0,1,0,0,0,0,0,medium,0.002307,0.634467,0.363226,medium
54,cleanliness_issue|noise_issue,0.171546,0.557954,0.157185,0.142396,0.170677,0.14969,0.871176,0.169976,0,1,0,0,0,0,1,0,low,0.76792,0.156291,0.075789,low
55,cleanliness_issue,0.191606,0.734762,0.180144,0.312469,0.187857,0.18778,0.296283,0.20789,0,1,0,0,0,0,0,0,medium,0.006031,0.988767,0.005202,medium
56,food_issue,0.155807,0.320327,0.245657,0.803796,0.250015,0.210142,0.163866,0.21643,0,0,0,1,0,0,0,0,medium,0.013615,0.985812,0.000572,medium
57,internet_issue,0.143645,0.16858,0.264718,0.169806,0.23518,0.878873,0.225112,0.184697,0,0,0,0,0,1,0,0,medium,0.00298,0.973198,0.023822,medium
58,electrical_issue,0.204069,0.283804,0.754836,0.29788,0.235793,0.272012,0.208273,0.316617,0,0,1,0,0,0,0,0,medium,0.050739,0.94092,0.008341,medium
59,plumbing_issue,0.210346,0.352941,0.219193,0.159795,0.208942,0.230019,0.202147,0.772098,0,0,0,0,0,0,0,1,medium,0.093223,0.877578,0.029199,medium
60,internet_issue,0.163298,0.198163,0.27725,0.216796,0.229624,0.523382,0.167859,0.321361,0,0,0,0,0,1,0,0,low,0.989237,0.009969,0.000794,low
61,billing_issue|noise_issue,0.79543,0.207508,0.161243,0.19243,0.253669,0.189844,0.276788,0.174861,1,0,0,0,0,0,0,0,medium,0.010258,0.949318,0.040424,medium
62,cleanliness_issue,0.163705,0.83875,0.224534,0.177376,0.259891,0.200493,0.206164,0.239791,0,1,0,0,0,0,0,0,medium,0.00686,0.979438,0.013702,medium
63,internet_issue,0.1612,0.310299,0.178414,0.220243,0.244527,0.669522,0.209748,0.290504,0,0,0,0,0,1,0,0,medium,0.031436,0.691456,0.277108,medium
64,internet_issue,0.215346,0.193228,0.261028,0.130408,0.235581,0.840298,0.232089,0.207816,0,0,0,0,0,1,0,0,high,0.000412,0.030808,0.96878,high
65,plumbing_issue,0.192996,0.310498,0.266726,0.199912,0.295461,0.185228,0.135727,0.78973,0,0,0,0,0,0,0,1,medium,0.088522,0.739665,0.171813,medium
66,internet_issue,0.129246,0.229198,0.201434,0.144489,0.31897,0.914332,0.194001,0.182163,0,0,0,0,0,1,0,0,medium,0.052235,0.840204,0.107562,medium
67,food_issue,0.235864,0.207557,0.150136,0.815765,0.178862,0.223218,0.216129,0.310753,0,0,0,1,0,0,0,0,medium,0.241483,0.743583,0.014934,medium
68,internet_issue,0.137145,0.241589,0.354525,0.156374,0.37779,0.865539,0.226337,0.244659,0,0,0,0,0,1,0,0,medium,0.02575,0.895465,0.078785,medium
69,noise_issue,0.211398,0.179073,0.189318,0.138527,0.196359,0.14867,0.825427,0.274713,0,0,0,0,0,0,1,0,high,0.001456,0.075745,0.922799,high
70,food_issue,0.228087,0.266069,0.176586,0.788051,0.172801,0.255785,0.23997,0.209545,0,0,0,1,0,0,0,0,low,0.919952,0.077504,0.002544,low
71,noise_issue,0.173479,0.257272,0.161156,0.130196,0.226072,0.191656,0.863612,0.18613,0,0,0,0,0,0,1,0,high,0.007451,0.207274,0.785275,high
72,noise_issue,0.178857,0.212497,0.190785,0.180039,0.222835,0.185162,0.812245,0.24701,0,0,0,0,0,0,1,0,low,0.887029,0.075596,0.037375,low
73,internet_issue,0.151054,0.141839,0.320342,0.097182,0.404572,0.924013,0.20352,0.195245,0,0,0,0,0,1,0,0,medium,0.001733,0.943099,0.055168,medium
74,food_issue,0.221879,0.221253,0.267397,0.59331,0.297311,0.220884,0.329438,0.226593,0,0,0,1,0,0,0,0,high,0.001966,0.135955,0.862079,high
75,plumbing_issue,0.150478,0.16367,0.24861,0.183766,0.224499,0.204459,0.262982,0.781245,0,0,0,0,0,0,0,1,medium,0.061525,0.517747,0.420727,medium
76,furniture_issue,0.160339,0.271082,0.315664,0.137934,0.723344,0.311449,0.274782,0.195375,0,0,0,0,1,0,0,0,medium,0.006955,0.98278,0.010265,medium
77,food_issue,0.181246,0.190551,0.299251,0.680074,0.335003,0.2002,0.209955,0.149085,0,0,0,1,0,0,0,0,high,0.001178,0.225567,0.773255,high
78,noise_issue|plumbing_issue,0.182275,0.344691,0.243977,0.182866,0.228517,0.181297,0.73969,0.393514,0,0,0,0,0,0,1,0,medium,0.070676,0.901228,0.028096,medium
79,billing_issue|plumbing_issue,0.664139,0.240603,0.132488,0.168277,0.153171,0.181782,0.145442,0.773279,1,0,0,0,0,0,0,1,low,0.600778,0.379076,0.020146,low
80,electrical_issue|plumbing_issue,0.185337,0.203241,0.577479,0.257533,0.331427,0.202545,0.125113,0.569826,0,0,1,0,0,0,0,1,low,0.998475,0.00144,8.5e-05,low
81,internet_issue,0.165536,0.150341,0.359646,0.132338,0.22271,0.869053,0.213482,0.23472,0,0,0,0,0,1,0,0,high,0.001103,0.037984,0.960913,high
82,billing_issue|noise_issue,0.806991,0.178709,0.195478,0.267839,0.180369,0.149068,0.530755,0.184265,1,0,0,0,0,0,1,0,medium,0.252056,0.688163,0.059781,medium
83,plumbing_issue,0.231276,0.376445,0.284809,0.12668,0.27258,0.285544,0.175864,0.722839,0,0,0,0,0,0,0,1,high,0.001673,0.686522,0.311805,medium
84,electrical_issue,0.22168,0.226473,0.596022,0.200037,0.267113,0.195309,0.377463,0.230386,0,0,1,0,0,0,0,0,high,0.01816,0.10651,0.87533,high
85,plumbing_issue,0.159528,0.278011,0.212822,0.13496,0.266928,0.189646,0.152004,0.824999,0,0,0,0,0,0,0,1,high,0.030836,0.091584,0.877579,high
86,food_issue|internet_issue,0.250529,0.161524,0.251101,0.424122,0.214701,0.817281,0.231727,0.186526,0,0,0,0,0,1,0,0,high,0.003073,0.430749,0.566178,high
87,electrical_issue,0.157679,0.241955,0.764242,0.190351,0.29018,0.239293,0.289408,0.180527,0,0,1,0,0,0,0,0,medium,0.000807,0.981096,0.018098,medium
88,cleanliness_issue|electrical_issue,0.240276,0.680797,0.580428,0.268835,0.234082,0.193588,0.213803,0.205865,0,1,1,0,0,0,0,0,medium,0.198778,0.785639,0.015584,medium
89,furniture_issue|noise_issue,0.118987,0.191029,0.318347,0.137121,0.489385,0.195339,0.761752,0.192695,0,0,0,0,0,0,1,0,medium,0.012879,0.657921,0.3292,medium
90,billing_issue,0.931602,0.231792,0.220375,0.205755,0.172298,0.180648,0.130232,0.168391,1,0,0,0,0,0,0,0,medium,0.011739,0.972763,0.015498,medium
91,internet_issue,0.187238,0.235613,0.275551,0.160568,0.268028,0.849531,0.16739,0.420482,0,0,0,0,0,1,0,0,low,0.666108,0.318025,0.015867,low
92,plumbing_issue,0.298834,0.17893,0.219336,0.161004,0.151056,0.150043,0.152599,0.949534,0,0,0,0,0,0,0,1,medium,0.060763,0.80172,0.137517,medium
93,plumbing_issue,0.182154,0.333136,0.15987,0.214426,0.253496,0.17696,0.14593,0.824068,0,0,0,0,0,0,0,1,low,0.987308,0.012322,0.00037,low
94,food_issue,0.269486,0.301394,0.171697,0.832293,0.18018,0.155239,0.288354,0.193014,0,0,0,1,0,0,0,0,medium,0.055881,0.862885,0.081234,medium
95,food_issue,0.224374,0.168387,0.318586,0.601923,0.347381,0.265155,0.319914,0.175991,0,0,0,1,0,0,0,0,medium,0.015997,0.920122,0.063881,medium
96,internet_issue|noise_issue,0.146429,0.196857,0.248382,0.130304,0.225376,0.298508,0.796307,0.27349,0,0,0,0,0,0,1,0,high,0.023044,0.364051,0.612905,high
97,billing_issue,0.890545,0.261831,0.171441,0.155263,0.175202,0.199927,0.19664,0.190595,1,0,0,0,0,0,0,0,low,0.905031,0.038865,0.056105,low
98,internet_issue,0.174926,0.21193,0.184833,0.203556,0.216794,0.681256,0.204096,0.311375,0,0,0,0,0,1,0,0,medium,0.02544,0.888581,0.085979,medium
99,plumbing_issue,0.278876,0.195506,0.167792,0.212,0.282252,0.23342,0.171573,0.73244,0,0,0,0,0,0,0,1,low,0.999895,6.8e-05,3.7e-05,low
100,food_issue,0.207427,0.184188,0.235268,0.826691,0.2092,0.180496,0.261069,0.183573,0,0,0,1,0,0,0,0,medium,0.010787,0.952867,0.036346,medium
101,billing_issue|food_issue,0.624148,0.247133,0.285664,0.641334,0.23968,0.134738,0.198264,0.17766,1,0,0,1,0,0,0,0,medium,0.096406,0.896696,0.006898,medium
102,food_issue,0.249482,0.291577,0.194959,0.790028,0.1659,0.176085,0.175163,0.22505,0,0,0,1,0,0,0,0,low,0.99439,0.004964,0.000645,low
103,cleanliness_issue|noise_issue,0.177383,0.476673,0.168653,0.213699,0.171829,0.177158,0.696217,0.261271,0,0,0,0,0,0,1,0,low,0.868828,0.108889,0.022282,low
104,food_issue|furniture_issue,0.238198,0.332238,0.22065,0.349746,0.749972,0.244649,0.149568,0.229579,0,0,0,0,1,0,0,0,medium,0.084506,0.914804,0.000689,medium
105,electrical_issue,0.155554,0.197803,0.696874,0.224533,0.376013,0.30599,0.208298,0.229047,0,0,1,0,0,0,0,0,high,0.009307,0.550408,0.440284,medium
106,food_issue|furniture_issue,0.193155,0.277182,0.396792,0.648477,0.613714,0.212912,0.13438,0.184695,0,0,0,1,1,0,0,0,medium,0.00368,0.996024,0.000296,medium
107,electrical_issue,0.187352,0.218501,0.755686,0.185766,0.25044,0.258838,0.237713,0.267558,0,0,1,0,0,0,0,0,low,0.911948,0.082633,0.005419,low
108,food_issue,0.183558,0.253182,0.176459,0.846632,0.215166,0.150722,0.169048,0.268098,0,0,0,1,0,0,0,0,high,0.008747,0.198799,0.792454,high
109,furniture_issue|noise_issue,0.192868,0.226797,0.18256,0.286398,0.653935,0.116726,0.649925,0.225646,0,0,0,0,1,0,1,0,low,0.982576,0.016408,0.001016,low
110,cleanliness_issue,0.172008,0.669665,0.316609,0.155061,0.372146,0.310039,0.23988,0.312461,0,1,0,0,0,0,0,0,medium,0.016256,0.954213,0.029531,medium
111,billing_issue|food_issue,0.746286,0.180557,0.298637,0.507781,0.14352,0.102243,0.350653,0.156393,1,0,0,1,0,0,0,0,low,0.910168,0.077671,0.012161,low
112,furniture_issue,0.211985,0.338982,0.401365,0.185571,0.652592,0.193534,0.202927,0.317882,0,0,0,0,1,0,0,0,low,0.964879,0.034418,0.000703,low
113,billing_issue|food_issue,0.68406,0.189436,0.20376,0.694702,0.149365,0.191434,0.164442,0.212664,1,0,0,1,0,0,0,0,medium,0.01113,0.981088,0.007782,medium
114,electrical_issue,0.17701,0.187831,0.800438,0.186593,0.281075,0.242864,0.296332,0.187974,0,0,1,0,0,0,0,0,medium,0.003392,0.923797,0.072811,medium
115,internet_issue,0.186049,0.297778,0.266428,0.152976,0.293935,0.831533,0.193756,0.209819,0,0,0,0,0,1,0,0,medium,0.006014,0.989256,0.00473,medium
116,electrical_issue|food_issue,0.244291,0.236289,0.209157,0.618654,0.243745,0.17396,0.199916,0.190361,0,0,0,1,0,0,0,0,medium,0.014938,0.972342,0.01272,medium
117,noise_issue,0.17599,0.216026,0.303862,0.22199,0.228298,0.146606,0.909386,0.168073,0,0,0,0,0,0,1,0,low,0.841715,0.097024,0.061261,low
118,billing_issue|furniture_issue,0.68886,0.283023,0.253551,0.131475,0.749096,0.264879,0.116879,0.165545,1,0,0,0,1,0,0,0,low,0.448243,0.550781,0.000976,medium
119,plumbing_issue,0.200336,0.285464,0.148553,0.178717,0.163877,0.170835,0.151239,0.880989,0,0,0,0,0,0,0,1,low,0.968837,0.027767,0.003396,low
